id,sales
6404,49
6405,58
6406,58
6407,61
6408,66
6409,72
6410,77
6411,50
6412,59
6413,59
6414,63
6415,68
6416,74
6417,80
6418,53
6419,64
6420,55
6421,62
6422,65
6423,72
6424,75
6425,47
6426,58
6427,56
6428,60
6429,65
6430,69
6431,74
6432,47
6433,55
6434,55
6435,59
6436,63
6437,70
6438,74
6439,46
6440,55
6441,56
6442,62
6443,66
6444,71
6445,75
6446,47
6447,57
6448,60
6449,75
6450,78
6451,83
6452,88
6453,60
6454,71
6455,69
6456,74
6457,77
6458,84
6459,88
6460,57
6461,68
6462,68
6463,73
6464,76
6465,83
6466,88
6467,57
6468,69
6469,69
6470,74
6471,78
6472,84
6473,89
6474,60
6475,69
6476,69
6477,75
6478,79
6479,83
6480,52
6481,63
6482,62
6483,64
6484,69
6485,76
6486,80
6487,49
6488,60
6489,60
6490,64
6491,69
6492,70
6493,75
6494,48
6495,59
6496,58
6497,65
6498,66
6499,75
6500,78
6501,49
6502,59
6503,60
6504,64
6505,68
6506,71
6507,81
6508,52
6509,62
6510,56
6511,64
6512,69
6513,73
6514,73
6515,48
6516,57
6517,58
6518,63
6519,68
6520,71
6521,74
6522,47
6523,57
6524,59
6525,61
6526,66
6527,69
6528,76
6529,47
6530,58
6531,59
6532,62
6533,66
6534,72
6535,76
6536,47
6537,58
6538,60
6539,73
6540,78
6541,84
6542,87
6543,59
6544,72
6545,71
6546,76
6547,79
6548,85
6549,91
6550,60
6551,70
6552,70
6553,74
6554,78
6555,84
6556,89
6557,59
6558,69
6559,68
6560,75
6561,78
6562,84
6563,90
6564,60
6565,71
6566,71
6567,75
6568,80
6569,84
6570,45
6571,56
6572,54
6573,53
6574,58
6575,64
6576,66
6577,40
6578,48
6579,48
6580,52
6581,57
6582,60
6583,63
6584,40
6585,49
6586,49
6587,51
6588,56
6589,60
6590,63
6591,40
6592,50
6593,50
6594,53
6595,57
6596,62
6597,66
6598,43
6599,50
6600,45
6601,51
6602,58
6603,60
6604,62
6605,39
6606,49
6607,49
6608,51
6609,55
6610,61
6611,63
6612,40
6613,47
6614,47
6615,52
6616,56
6617,59
6618,62
6619,39
6620,47
6621,47
6622,51
6623,55
6624,60
6625,63
6626,40
6627,48
6628,49
6629,64
6630,68
6631,73
6632,74
6633,50
6634,60
6635,59
6636,63
6637,66
6638,72
6639,76
6640,49
6641,58
6642,58
6643,62
6644,65
6645,72
6646,75
6647,48
6648,58
6649,58
6650,63
6651,67
6652,73
6653,76
6654,49
6655,59
6656,59
6657,64
6658,68
6659,72
6660,36
6661,42
6662,40
6663,40
6664,43
6665,49
6666,49
6667,31
6668,37
6669,37
6670,40
6671,42
6672,46
6673,50
6674,31
6675,37
6676,38
6677,40
6678,42
6679,46
6680,50
6681,32
6682,39
6683,40
6684,42
6685,45
6686,48
6687,52
6688,34
6689,41
6690,33
6691,38
6692,41
6693,45
6694,47
6695,29
6696,35
6697,35
6698,37
6699,40
6700,45
6701,46
6702,30
6703,34
6704,34
6705,37
6706,39
6707,44
6708,46
6709,28
6710,36
6711,35
6712,38
6713,41
6714,45
6715,47
6716,29
6717,35
6718,38
6719,45
6720,48
6721,52
6722,55
6723,36
6724,44
6725,44
6726,46
6727,48
6728,52
6729,54
6730,35
6731,42
6732,42
6733,45
6734,46
6735,51
6736,54
6737,36
6738,43
6739,42
6740,46
6741,47
6742,52
6743,56
6744,35
6745,42
6746,43
6747,46
6748,47
6749,52
6750,34
6751,41
6752,42
6753,40
6754,43
6755,48
6756,50
6757,32
6758,37
6759,38
6760,42
6761,44
6762,47
6763,50
6764,32
6765,40
6766,40
6767,40
6768,44
6769,47
6770,50
6771,33
6772,40
6773,41
6774,42
6775,45
6776,48
6777,52
6778,34
6779,41
6780,36
6781,40
6782,42
6783,46
6784,47
6785,31
6786,38
6787,37
6788,40
6789,42
6790,45
6791,47
6792,31
6793,36
6794,37
6795,39
6796,41
6797,45
6798,48
6799,30
6800,36
6801,36
6802,39
6803,41
6804,45
6805,48
6806,30
6807,37
6808,38
6809,46
6810,48
6811,53
6812,57
6813,37
6814,45
6815,45
6816,47
6817,48
6818,53
6819,57
6820,37
6821,43
6822,43
6823,47
6824,47
6825,52
6826,56
6827,36
6828,43
6829,43
6830,47
6831,48
6832,53
6833,57
6834,37
6835,44
6836,43
6837,47
6838,49
6839,54
6840,32
6841,39
6842,39
6843,39
6844,42
6845,45
6846,47
6847,30
6848,36
6849,36
6850,39
6851,41
6852,43
6853,45
6854,30
6855,36
6856,36
6857,38
6858,41
6859,43
6860,45
6861,30
6862,37
6863,37
6864,39
6865,42
6866,44
6867,47
6868,32
6869,40
6870,35
6871,39
6872,43
6873,44
6874,46
6875,31
6876,38
6877,38
6878,39
6879,43
6880,45
6881,47
6882,31
6883,37
6884,37
6885,39
6886,42
6887,44
6888,46
6889,31
6890,37
6891,37
6892,39
6893,42
6894,45
6895,47
6896,32
6897,38
6898,40
6899,47
6900,49
6901,53
6902,55
6903,38
6904,45
6905,45
6906,47
6907,51
6908,51
6909,57
6910,37
6911,44
6912,45
6913,48
6914,48
6915,55
6916,58
6917,36
6918,45
6919,44
6920,48
6921,48
6922,54
6923,58
6924,37
6925,46
6926,46
6927,47
6928,52
6929,55
6930,54
6931,67
6932,65
6933,65
6934,71
6935,76
6936,82
6937,48
6938,56
6939,56
6940,61
6941,64
6942,69
6943,71
6944,47
6945,56
6946,57
6947,59
6948,64
6949,69
6950,71
6951,48
6952,57
6953,58
6954,61
6955,65
6956,72
6957,75
6958,51
6959,58
6960,54
6961,59
6962,66
6963,69
6964,72
6965,47
6966,55
6967,55
6968,60
6969,65
6970,69
6971,70
6972,46
6973,54
6974,54
6975,60
6976,64
6977,68
6978,71
6979,45
6980,56
6981,54
6982,60
6983,63
6984,69
6985,72
6986,46
6987,55
6988,58
6989,73
6990,75
6991,82
6992,84
6993,60
6994,68
6995,70
6996,73
6997,75
6998,82
6999,85
7000,57
7001,68
7002,68
7003,73
7004,76
7005,81
7006,85
7007,57
7008,68
7009,68
7010,71
7011,76
7012,82
7013,85
7014,58
7015,68
7016,68
7017,71
7018,76
7019,83
7020,48
7021,57
7022,58
7023,57
7024,61
7025,66
7026,71
7027,42
7028,50
7029,51
7030,53
7031,56
7032,61
7033,65
7034,42
7035,50
7036,51
7037,53
7038,57
7039,62
7040,65
7041,42
7042,51
7043,52
7044,55
7045,59
7046,63
7047,68
7048,44
7049,52
7050,46
7051,54
7052,57
7053,61
7054,65
7055,40
7056,49
7057,50
7058,52
7059,56
7060,61
7061,65
7062,40
7063,48
7064,48
7065,51
7066,55
7067,60
7068,64
7069,40
7070,48
7071,47
7072,52
7073,55
7074,61
7075,64
7076,40
7077,48
7078,50
7079,64
7080,68
7081,74
7082,77
7083,51
7084,60
7085,62
7086,65
7087,67
7088,75
7089,78
7090,50
7091,61
7092,59
7093,65
7094,67
7095,73
7096,78
7097,50
7098,61
7099,59
7100,64
7101,66
7102,76
7103,78
7104,50
7105,60
7106,62
7107,65
7108,69
7109,75
7110,51
7111,58
7112,59
7113,61
7114,65
7115,73
7116,75
7117,47
7118,54
7119,54
7120,58
7121,63
7122,69
7123,72
7124,45
7125,56
7126,55
7127,58
7128,63
7129,67
7130,72
7131,46
7132,56
7133,57
7134,59
7135,65
7136,69
7137,73
7138,48
7139,56
7140,54
7141,60
7142,63
7143,69
7144,71
7145,47
7146,56
7147,57
7148,60
7149,64
7150,68
7151,71
7152,45
7153,54
7154,55
7155,59
7156,63
7157,67
7158,71
7159,45
7160,54
7161,55
7162,59
7163,62
7164,68
7165,72
7166,45
7167,56
7168,57
7169,70
7170,74
7171,79
7172,84
7173,58
7174,68
7175,68
7176,72
7177,74
7178,80
7179,85
7180,58
7181,65
7182,66
7183,71
7184,73
7185,80
7186,84
7187,56
7188,67
7189,67
7190,71
7191,73
7192,81
7193,85
7194,57
7195,67
7196,67
7197,71
7198,75
7199,80
7200,28
7201,34
7202,33
7203,32
7204,34
7205,39
7206,40
7207,27
7208,33
7209,31
7210,34
7211,37
7212,39
7213,42
7214,26
7215,31
7216,33
7217,35
7218,38
7219,38
7220,41
7221,26
7222,33
7223,34
7224,36
7225,38
7226,41
7227,43
7228,28
7229,34
7230,31
7231,33
7232,36
7233,38
7234,40
7235,26
7236,35
7237,31
7238,35
7239,36
7240,39
7241,40
7242,26
7243,32
7244,32
7245,34
7246,35
7247,38
7248,40
7249,26
7250,31
7251,30
7252,33
7253,36
7254,39
7255,41
7256,28
7257,32
7258,33
7259,40
7260,42
7261,46
7262,48
7263,33
7264,39
7265,39
7266,41
7267,43
7268,46
7269,50
7270,31
7271,38
7272,38
7273,40
7274,43
7275,47
7276,49
7277,32
7278,39
7279,39
7280,41
7281,44
7282,47
7283,51
7284,32
7285,39
7286,39
7287,42
7288,44
7289,48
7290,40
7291,46
7292,47
7293,46
7294,51
7295,55
7296,56
7297,36
7298,45
7299,44
7300,47
7301,51
7302,53
7303,56
7304,37
7305,45
7306,45
7307,48
7308,50
7309,53
7310,57
7311,36
7312,45
7313,46
7314,49
7315,52
7316,55
7317,58
7318,39
7319,46
7320,43
7321,48
7322,52
7323,54
7324,54
7325,38
7326,45
7327,44
7328,48
7329,53
7330,52
7331,57
7332,38
7333,44
7334,44
7335,48
7336,50
7337,53
7338,53
7339,36
7340,44
7341,43
7342,48
7343,49
7344,54
7345,57
7346,37
7347,44
7348,47
7349,56
7350,58
7351,62
7352,64
7353,45
7354,53
7355,52
7356,56
7357,58
7358,62
7359,66
7360,46
7361,51
7362,52
7363,55
7364,57
7365,61
7366,65
7367,45
7368,53
7369,51
7370,57
7371,58
7372,63
7373,66
7374,46
7375,52
7376,52
7377,56
7378,60
7379,63
7380,36
7381,41
7382,41
7383,39
7384,43
7385,49
7386,49
7387,33
7388,38
7389,38
7390,41
7391,44
7392,47
7393,51
7394,34
7395,38
7396,38
7397,41
7398,44
7399,46
7400,50
7401,32
7402,40
7403,40
7404,43
7405,46
7406,48
7407,52
7408,36
7409,41
7410,35
7411,41
7412,45
7413,47
7414,50
7415,32
7416,38
7417,38
7418,40
7419,43
7420,46
7421,50
7422,33
7423,37
7424,37
7425,40
7426,43
7427,47
7428,50
7429,30
7430,37
7431,37
7432,40
7433,43
7434,46
7435,51
7436,31
7437,38
7438,39
7439,49
7440,53
7441,56
7442,59
7443,39
7444,47
7445,46
7446,50
7447,52
7448,57
7449,59
7450,38
7451,45
7452,45
7453,49
7454,51
7455,56
7456,59
7457,38
7458,46
7459,47
7460,49
7461,54
7462,57
7463,60
7464,39
7465,46
7466,48
7467,52
7468,55
7469,56
7470,33
7471,39
7472,39
7473,40
7474,44
7475,46
7476,48
7477,31
7478,38
7479,38
7480,40
7481,43
7482,45
7483,47
7484,30
7485,39
7486,38
7487,40
7488,43
7489,45
7490,48
7491,31
7492,36
7493,37
7494,40
7495,43
7496,47
7497,47
7498,31
7499,40
7500,36
7501,42
7502,45
7503,46
7504,48
7505,31
7506,38
7507,39
7508,42
7509,46
7510,47
7511,51
7512,32
7513,38
7514,38
7515,41
7516,44
7517,47
7518,48
7519,32
7520,39
7521,39
7522,41
7523,45
7524,49
7525,49
7526,33
7527,40
7528,41
7529,50
7530,54
7531,56
7532,57
7533,40
7534,48
7535,49
7536,51
7537,54
7538,57
7539,60
7540,39
7541,47
7542,46
7543,50
7544,53
7545,56
7546,59
7547,39
7548,48
7549,47
7550,50
7551,54
7552,55
7553,61
7554,39
7555,47
7556,49
7557,52
7558,56
7559,57
7560,23
7561,29
7562,28
7563,27
7564,29
7565,32
7566,35
7567,21
7568,26
7569,26
7570,29
7571,31
7572,34
7573,35
7574,22
7575,27
7576,27
7577,29
7578,31
7579,33
7580,35
7581,22
7582,28
7583,28
7584,30
7585,33
7586,36
7587,37
7588,24
7589,29
7590,24
7591,27
7592,30
7593,32
7594,33
7595,21
7596,25
7597,25
7598,27
7599,30
7600,32
7601,33
7602,20
7603,24
7604,24
7605,26
7606,29
7607,31
7608,33
7609,20
7610,24
7611,24
7612,26
7613,29
7614,32
7615,34
7616,21
7617,24
7618,27
7619,31
7620,34
7621,37
7622,38
7623,25
7624,30
7625,30
7626,32
7627,35
7628,38
7629,40
7630,24
7631,29
7632,29
7633,31
7634,34
7635,37
7636,40
7637,24
7638,29
7639,29
7640,33
7641,34
7642,38
7643,41
7644,25
7645,30
7646,30
7647,32
7648,35
7649,37
7650,25
7651,31
7652,30
7653,26
7654,31
7655,33
7656,35
7657,21
7658,26
7659,26
7660,28
7661,31
7662,33
7663,34
7664,21
7665,26
7666,27
7667,29
7668,31
7669,33
7670,35
7671,22
7672,28
7673,28
7674,31
7675,33
7676,35
7677,38
7678,23
7679,29
7680,23
7681,27
7682,30
7683,32
7684,32
7685,21
7686,25
7687,24
7688,26
7689,29
7690,32
7691,32
7692,19
7693,24
7694,24
7695,25
7696,29
7697,31
7698,32
7699,19
7700,23
7701,23
7702,26
7703,29
7704,31
7705,33
7706,20
7707,24
7708,26
7709,32
7710,34
7711,36
7712,37
7713,25
7714,31
7715,30
7716,32
7717,34
7718,37
7719,40
7720,24
7721,30
7722,29
7723,32
7724,34
7725,36
7726,39
7727,24
7728,30
7729,30
7730,32
7731,34
7732,38
7733,40
7734,25
7735,30
7736,31
7737,32
7738,36
7739,37
7740,22
7741,26
7742,26
7743,25
7744,30
7745,32
7746,35
7747,20
7748,25
7749,25
7750,28
7751,31
7752,31
7753,35
7754,20
7755,25
7756,25
7757,28
7758,29
7759,31
7760,32
7761,19
7762,25
7763,27
7764,29
7765,31
7766,33
7767,34
7768,20
7769,26
7770,25
7771,27
7772,29
7773,33
7774,35
7775,20
7776,25
7777,26
7778,29
7779,31
7780,32
7781,35
7782,19
7783,24
7784,25
7785,27
7786,30
7787,32
7788,34
7789,20
7790,24
7791,25
7792,27
7793,30
7794,32
7795,34
7796,21
7797,26
7798,27
7799,32
7800,34
7801,38
7802,40
7803,26
7804,32
7805,31
7806,34
7807,37
7808,39
7809,41
7810,24
7811,30
7812,31
7813,33
7814,34
7815,38
7816,41
7817,25
7818,31
7819,31
7820,33
7821,35
7822,39
7823,41
7824,26
7825,31
7826,31
7827,34
7828,36
7829,38
7830,39
7831,44
7832,47
7833,42
7834,48
7835,52
7836,54
7837,34
7838,39
7839,39
7840,42
7841,45
7842,49
7843,51
7844,33
7845,40
7846,40
7847,43
7848,45
7849,48
7850,52
7851,34
7852,41
7853,42
7854,44
7855,47
7856,50
7857,54
7858,36
7859,42
7860,37
7861,42
7862,46
7863,49
7864,50
7865,33
7866,39
7867,39
7868,41
7869,45
7870,48
7871,49
7872,32
7873,38
7874,38
7875,41
7876,44
7877,47
7878,50
7879,31
7880,38
7881,38
7882,42
7883,46
7884,48
7885,50
7886,32
7887,39
7888,40
7889,51
7890,54
7891,56
7892,59
7893,42
7894,49
7895,49
7896,52
7897,55
7898,59
7899,62
7900,40
7901,48
7902,48
7903,51
7904,54
7905,57
7906,60
7907,40
7908,48
7909,48
7910,52
7911,54
7912,58
7913,61
7914,41
7915,49
7916,49
7917,53
7918,56
7919,58
7920,32
7921,38
7922,38
7923,38
7924,42
7925,47
7926,48
7927,31
7928,37
7929,37
7930,41
7931,43
7932,45
7933,48
7934,29
7935,37
7936,36
7937,39
7938,42
7939,45
7940,48
7941,29
7942,38
7943,37
7944,41
7945,44
7946,46
7947,49
7948,32
7949,39
7950,36
7951,40
7952,43
7953,46
7954,47
7955,29
7956,38
7957,38
7958,41
7959,43
7960,45
7961,48
7962,31
7963,37
7964,37
7965,39
7966,42
7967,43
7968,45
7969,29
7970,38
7971,36
7972,39
7973,42
7974,44
7975,47
7976,30
7977,37
7978,38
7979,46
7980,50
7981,54
7982,57
7983,40
7984,46
7985,44
7986,49
7987,50
7988,54
7989,57
7990,38
7991,45
7992,46
7993,48
7994,49
7995,53
7996,58
7997,38
7998,44
7999,44
8000,48
8001,50
8002,54
8003,58
8004,39
8005,47
8006,46
8007,48
8008,51
8009,54
8010,35
8011,41
8012,42
8013,42
8014,46
8015,50
8016,54
8017,32
8018,40
8019,40
8020,42
8021,45
8022,48
8023,50
8024,33
8025,41
8026,40
8027,45
8028,45
8029,49
8030,50
8031,33
8032,40
8033,41
8034,43
8035,47
8036,48
8037,51
8038,34
8039,41
8040,38
8041,43
8042,48
8043,52
8044,53
8045,33
8046,41
8047,41
8048,42
8049,46
8050,49
8051,51
8052,33
8053,40
8054,41
8055,43
8056,47
8057,48
8058,52
8059,34
8060,42
8061,40
8062,42
8063,46
8064,50
8065,53
8066,34
8067,40
8068,43
8069,52
8070,55
8071,60
8072,62
8073,42
8074,50
8075,50
8076,54
8077,55
8078,59
8079,65
8080,41
8081,49
8082,50
8083,53
8084,55
8085,59
8086,63
8087,42
8088,49
8089,50
8090,54
8091,55
8092,59
8093,64
8094,42
8095,50
8096,50
8097,53
8098,57
8099,61
8100,41
8101,47
8102,46
8103,49
8104,53
8105,56
8106,60
8107,38
8108,45
8109,46
8110,48
8111,51
8112,55
8113,57
8114,38
8115,45
8116,46
8117,47
8118,51
8119,53
8120,57
8121,37
8122,45
8123,46
8124,49
8125,51
8126,56
8127,60
8128,39
8129,49
8130,45
8131,50
8132,54
8133,57
8134,59
8135,40
8136,49
8137,47
8138,51
8139,54
8140,58
8141,61
8142,41
8143,48
8144,49
8145,51
8146,53
8147,57
8148,60
8149,41
8150,49
8151,49
8152,51
8153,55
8154,59
8155,62
8156,41
8157,49
8158,50
8159,59
8160,62
8161,66
8162,71
8163,48
8164,58
8165,57
8166,61
8167,63
8168,68
8169,70
8170,47
8171,56
8172,56
8173,60
8174,63
8175,67
8176,71
8177,48
8178,57
8179,56
8180,60
8181,62
8182,69
8183,71
8184,48
8185,57
8186,57
8187,60
8188,63
8189,68
8190,58
8191,68
8192,67
8193,70
8194,75
8195,82
8196,84
8197,54
8198,64
8199,64
8200,67
8201,73
8202,79
8203,83
8204,54
8205,64
8206,65
8207,66
8208,73
8209,78
8210,83
8211,54
8212,64
8213,64
8214,69
8215,75
8216,80
8217,88
8218,58
8219,66
8220,63
8221,72
8222,77
8223,81
8224,84
8225,56
8226,67
8227,68
8228,75
8229,77
8230,83
8231,86
8232,58
8233,67
8234,67
8235,71
8236,75
8237,82
8238,82
8239,56
8240,66
8241,68
8242,71
8243,75
8244,80
8245,86
8246,56
8247,67
8248,68
8249,85
8250,87
8251,93
8252,99
8253,70
8254,80
8255,81
8256,86
8257,88
8258,95
8259,99
8260,68
8261,79
8262,78
8263,85
8264,87
8265,95
8266,98
8267,67
8268,78
8269,80
8270,86
8271,89
8272,96
8273,99
8274,67
8275,79
8276,79
8277,84
8278,89
8279,94
8280,51
8281,61
8282,61
8283,61
8284,65
8285,69
8286,73
8287,49
8288,57
8289,57
8290,60
8291,64
8292,69
8293,72
8294,46
8295,57
8296,58
8297,61
8298,64
8299,68
8300,72
8301,49
8302,57
8303,59
8304,60
8305,65
8306,70
8307,75
8308,50
8309,59
8310,55
8311,61
8312,67
8313,70
8314,73
8315,50
8316,59
8317,59
8318,64
8319,67
8320,70
8321,73
8322,49
8323,59
8324,57
8325,61
8326,64
8327,69
8328,72
8329,49
8330,59
8331,58
8332,63
8333,65
8334,70
8335,74
8336,50
8337,58
8338,59
8339,73
8340,76
8341,82
8342,87
8343,59
8344,71
8345,70
8346,75
8347,77
8348,83
8349,87
8350,61
8351,70
8352,68
8353,74
8354,76
8355,82
8356,87
8357,60
8358,68
8359,69
8360,76
8361,77
8362,83
8363,88
8364,59
8365,70
8366,70
8367,75
8368,78
8369,84
8370,49
8371,56
8372,55
8373,56
8374,61
8375,65
8376,69
8377,45
8378,54
8379,53
8380,58
8381,60
8382,64
8383,71
8384,45
8385,53
8386,54
8387,57
8388,60
8389,64
8390,67
8391,45
8392,54
8393,54
8394,57
8395,61
8396,65
8397,69
8398,46
8399,53
8400,51
8401,59
8402,64
8403,66
8404,71
8405,46
8406,57
8407,56
8408,60
8409,64
8410,69
8411,72
8412,46
8413,56
8414,56
8415,60
8416,63
8417,67
8418,70
8419,46
8420,55
8421,55
8422,59
8423,63
8424,69
8425,73
8426,48
8427,56
8428,58
8429,71
8430,74
8431,80
8432,84
8433,58
8434,68
8435,69
8436,74
8437,76
8438,82
8439,86
8440,57
8441,67
8442,67
8443,73
8444,76
8445,80
8446,84
8447,57
8448,67
8449,68
8450,72
8451,75
8452,81
8453,85
8454,58
8455,69
8456,69
8457,73
8458,76
8459,82
8460,35
8461,42
8462,41
8463,38
8464,43
8465,47
8466,49
8467,33
8468,39
8469,39
8470,41
8471,44
8472,48
8473,49
8474,33
8475,40
8476,40
8477,42
8478,44
8479,48
8480,50
8481,34
8482,40
8483,41
8484,43
8485,46
8486,49
8487,52
8488,35
8489,42
8490,36
8491,40
8492,44
8493,46
8494,48
8495,32
8496,38
8497,37
8498,40
8499,43
8500,46
8501,48
8502,31
8503,37
8504,37
8505,39
8506,42
8507,44
8508,48
8509,32
8510,37
8511,36
8512,39
8513,43
8514,46
8515,49
8516,32
8517,37
8518,40
8519,48
8520,51
8521,54
8522,56
8523,39
8524,46
8525,46
8526,48
8527,51
8528,55
8529,57
8530,39
8531,45
8532,45
8533,48
8534,50
8535,55
8536,57
8537,38
8538,46
8539,46
8540,49
8541,52
8542,55
8543,59
8544,39
8545,47
8546,45
8547,49
8548,53
8549,55
8550,33
8551,41
8552,41
8553,38
8554,42
8555,46
8556,48
8557,33
8558,39
8559,39
8560,41
8561,44
8562,47
8563,49
8564,34
8565,40
8566,40
8567,42
8568,44
8569,47
8570,49
8571,33
8572,40
8573,41
8574,43
8575,46
8576,49
8577,53
8578,35
8579,42
8580,36
8581,40
8582,43
8583,46
8584,48
8585,31
8586,38
8587,38
8588,39
8589,42
8590,46
8591,49
8592,33
8593,37
8594,37
8595,38
8596,41
8597,44
8598,47
8599,32
8600,37
8601,37
8602,38
8603,42
8604,45
8605,48
8606,32
8607,37
8608,39
8609,46
8610,50
8611,54
8612,57
8613,39
8614,45
8615,45
8616,48
8617,50
8618,55
8619,58
8620,37
8621,44
8622,44
8623,47
8624,50
8625,54
8626,58
8627,37
8628,44
8629,44
8630,48
8631,50
8632,55
8633,60
8634,39
8635,45
8636,45
8637,48
8638,51
8639,56
8640,32
8641,37
8642,36
8643,37
8644,41
8645,42
8646,44
8647,31
8648,37
8649,37
8650,39
8651,42
8652,43
8653,45
8654,31
8655,37
8656,37
8657,39
8658,42
8659,43
8660,46
8661,31
8662,38
8663,38
8664,39
8665,42
8666,45
8667,47
8668,32
8669,38
8670,37
8671,40
8672,44
8673,45
8674,47
8675,32
8676,38
8677,38
8678,40
8679,43
8680,45
8681,47
8682,32
8683,38
8684,38
8685,40
8686,43
8687,45
8688,47
8689,32
8690,38
8691,38
8692,40
8693,43
8694,46
8695,49
8696,34
8697,38
8698,40
8699,48
8700,50
8701,54
8702,57
8703,39
8704,47
8705,47
8706,48
8707,52
8708,55
8709,60
8710,38
8711,46
8712,46
8713,47
8714,49
8715,53
8716,57
8717,39
8718,45
8719,46
8720,49
8721,52
8722,56
8723,58
8724,38
8725,45
8726,46
8727,49
8728,50
8729,55
8730,55
8731,63
8732,64
8733,65
8734,71
8735,77
8736,81
8737,52
8738,61
8739,60
8740,65
8741,68
8742,72
8743,77
8744,51
8745,60
8746,61
8747,65
8748,68
8749,72
8750,76
8751,52
8752,61
8753,62
8754,67
8755,69
8756,75
8757,81
8758,52
8759,62
8760,58
8761,66
8762,70
8763,74
8764,78
8765,53
8766,62
8767,61
8768,68
8769,70
8770,76
8771,78
8772,53
8773,61
8774,60
8775,67
8776,70
8777,74
8778,78
8779,52
8780,61
8781,61
8782,67
8783,70
8784,75
8785,79
8786,52
8787,61
8788,64
8789,77
8790,82
8791,87
8792,91
8793,62
8794,73
8795,74
8796,80
8797,83
8798,89
8799,93
8800,62
8801,72
8802,72
8803,79
8804,81
8805,88
8806,93
8807,63
8808,72
8809,71
8810,77
8811,83
8812,89
8813,93
8814,63
8815,73
8816,72
8817,80
8818,82
8819,88
8820,48
8821,56
8822,57
8823,58
8824,63
8825,66
8826,70
8827,45
8828,55
8829,54
8830,59
8831,63
8832,65
8833,71
8834,45
8835,54
8836,55
8837,59
8838,61
8839,65
8840,73
8841,46
8842,56
8843,56
8844,61
8845,64
8846,67
8847,74
8848,48
8849,57
8850,53
8851,60
8852,64
8853,71
8854,73
8855,47
8856,57
8857,56
8858,61
8859,67
8860,71
8861,70
8862,48
8863,57
8864,56
8865,61
8866,64
8867,68
8868,71
8869,46
8870,56
8871,56
8872,61
8873,64
8874,71
8875,71
8876,47
8877,57
8878,58
8879,71
8880,76
8881,81
8882,84
8883,58
8884,68
8885,68
8886,73
8887,76
8888,82
8889,88
8890,56
8891,68
8892,67
8893,72
8894,76
8895,81
8896,86
8897,56
8898,67
8899,68
8900,73
8901,76
8902,81
8903,87
8904,57
8905,67
8906,69
8907,73
8908,76
8909,83
8910,52
8911,61
8912,60
8913,61
8914,64
8915,70
8916,73
8917,48
8918,56
8919,56
8920,60
8921,63
8922,68
8923,72
8924,48
8925,56
8926,56
8927,60
8928,63
8929,67
8930,71
8931,49
8932,57
8933,58
8934,62
8935,65
8936,70
8937,74
8938,50
8939,58
8940,53
8941,62
8942,66
8943,70
8944,74
8945,49
8946,58
8947,57
8948,62
8949,65
8950,72
8951,73
8952,47
8953,56
8954,56
8955,63
8956,64
8957,68
8958,72
8959,47
8960,55
8961,56
8962,61
8963,64
8964,70
8965,72
8966,48
8967,57
8968,58
8969,73
8970,79
8971,84
8972,87
8973,59
8974,70
8975,71
8976,75
8977,77
8978,83
8979,88
8980,57
8981,66
8982,69
8983,72
8984,76
8985,84
8986,88
8987,57
8988,68
8989,66
8990,72
8991,77
8992,85
8993,88
8994,57
8995,67
8996,67
8997,76
8998,79
8999,84
9000,38
9001,45
9002,46
9003,47
9004,52
9005,54
9006,57
9007,39
9008,44
9009,45
9010,49
9011,51
9012,53
9013,56
9014,38
9015,46
9016,46
9017,48
9018,50
9019,54
9020,57
9021,38
9022,46
9023,45
9024,48
9025,52
9026,54
9027,58
9028,40
9029,46
9030,47
9031,51
9032,56
9033,57
9034,60
9035,42
9036,50
9037,49
9038,52
9039,54
9040,57
9041,60
9042,41
9043,47
9044,49
9045,51
9046,55
9047,58
9048,60
9049,41
9050,48
9051,49
9052,51
9053,55
9054,57
9055,60
9056,42
9057,50
9058,51
9059,59
9060,63
9061,67
9062,70
9063,49
9064,57
9065,56
9066,60
9067,65
9068,70
9069,74
9070,46
9071,56
9072,55
9073,59
9074,64
9075,68
9076,71
9077,47
9078,55
9079,55
9080,59
9081,64
9082,67
9083,71
9084,48
9085,55
9086,57
9087,60
9088,66
9089,69
9090,57
9091,64
9092,65
9093,63
9094,68
9095,72
9096,75
9097,53
9098,60
9099,60
9100,63
9101,67
9102,70
9103,73
9104,52
9105,59
9106,60
9107,63
9108,67
9109,70
9110,73
9111,51
9112,59
9113,60
9114,64
9115,68
9116,72
9117,75
9118,53
9119,61
9120,58
9121,65
9122,69
9123,72
9124,75
9125,53
9126,60
9127,60
9128,65
9129,68
9130,71
9131,75
9132,52
9133,59
9134,60
9135,63
9136,67
9137,71
9138,73
9139,53
9140,58
9141,59
9142,63
9143,67
9144,71
9145,75
9146,54
9147,60
9148,62
9149,72
9150,79
9151,83
9152,87
9153,61
9154,68
9155,68
9156,73
9157,79
9158,84
9159,88
9160,60
9161,67
9162,67
9163,72
9164,78
9165,82
9166,87
9167,59
9168,67
9169,67
9170,72
9171,78
9172,83
9173,89
9174,59
9175,68
9176,68
9177,72
9178,79
9179,84
9180,48
9181,55
9182,56
9183,57
9184,59
9185,66
9186,69
9187,45
9188,56
9189,54
9190,56
9191,61
9192,65
9193,68
9194,46
9195,54
9196,54
9197,57
9198,63
9199,65
9200,68
9201,46
9202,55
